region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
rMPFC;MI_RANK_32;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'pose_Tx', 'pose_Rx', 'SpeechActivity_left', 'AU01_r', 'Eyes', 'gaze_angle_y', 'pose_Tz', 'sad', 'LexicalRichness2'];['mouth_AU_t3', 'mouth_AU_t5', 'LexicalRichness2_left_t6', 'LexicalRichness2_t3', 'AU01_r_t5', 'head_rotation_energy_t6', 'UnionSocioItems_left_t6', 'sad_t4', 'pose_Tz_t5', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'gaze_angle_y_t5', 'head_rotation_energy_t4', 'Eyes_t4', 'Laughters_left_t6', 'pose_Tx_t3', 'AU01_r_t6', 'pose_Tx_t4', 'pose_Rx_t4', 'LexicalRichness1_left_t6', 'head_rotation_energy_t5', 'pose_Rx_t3', 'mouth_AU_t4', 'disc_SpeechActivity_left_t3', 'pose_Tx_t6', 'pose_Rx_t5', 'disc_IPU_left_t5', 'pose_Rx_t6', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.17, 0.16, 0.14, 0.13, 0.12, 0.08, 0.03, 0.03, 0.03, 0.03, 0.02];0.5012190025076623;0.5504365300682625;0.5582547507849854;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_30;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'gaze_angle_x', 'pose_Ty', 'pose_Tz', 'Eyes', 'LexicalRichness2'];['gaze_angle_x_t4', 'AU01_r_t5', 'LexicalRichness2_t3', 'mouth_AU_t5', 'pose_Ty_t4', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'pose_Tz_t5', 'disc_SpeechActivity_left_t4', 'Eyes_t4', 'pose_Rx_t3', 'Laughters_left_t6', 'head_rotation_energy_t4', 'pose_Tx_t3', 'pose_Rx_t4', 'pose_Tx_t4', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'pose_Rx_t5', 'mouth_AU_t4', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'pose_Rx_t6', 'disc_IPU_left_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.17, 0.14, 0.14, 0.13, 0.11, 0.09, 0.05, 0.05, 0.04, 0.03, 0.02];0.5020316708461039;0.5514418887633518;0.560094475980144;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_33;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'gaze_angle_x', 'pose_Tz', 'Eyes', 'gaze_angle_y', 'pose_Ty', 'sad'];['Overlap_left_t5', 'gaze_angle_x_t4', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'Eyes_t4', 'sad_t4', 'pose_Ty_t5', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'gaze_angle_y_t5', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'pose_Tz_t4', 'head_rotation_energy_t4', 'pose_Tx_t6', 'disc_SpeechActivity_left_t4', 'pose_Rx_t3', 'pose_Tx_t3', 'Laughters_left_t6', 'pose_Rx_t4', 'pose_Tx_t5', 'LexicalRichness1_left_t6', 'pose_Tx_t4', 'AU01_r_t6', 'mouth_AU_t4', 'pose_Rx_t5', 'pose_Rx_t6', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.16, 0.13, 0.13, 0.12, 0.11, 0.08, 0.06, 0.06, 0.03, 0.03, 0.03, 0.03];0.4959947060462524;0.541913814413677;0.5492635728036362;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_34;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'AU01_r', 'gaze_angle_x', 'gaze_angle_y', 'pose_Ty', 'pose_Tz', 'sad', 'dlib_smiles'];['dlib_smiles_t5', 'Overlap_left_t5', 'mouth_AU_t3', 'LexicalRichness2_left_t6', 'gaze_angle_x_t4', 'AU01_r_t5', 'mouth_AU_t5', 'gaze_angle_y_t5', 'pose_Ty_t5', 'UnionSocioItems_left_t6', 'pose_Tz_t5', 'sad_t4', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'pose_Tx_t3', 'head_rotation_energy_t4', 'Laughters_left_t6', 'mouth_AU_t4', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Tx_t5', 'pose_Rx_t4', 'pose_Rx_t6', 'head_rotation_energy_t5', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.16, 0.16, 0.13, 0.13, 0.12, 0.08, 0.05, 0.03, 0.03, 0.03, 0.03, 0.02];0.49597613076994523;0.5431799493919418;0.5537387870714889;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_35;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'AU01_r', 'gaze_angle_x', 'gaze_angle_y', 'pose_Ty', 'pose_Tz', 'sad', 'Eyes'];['head_rotation_energy_t3', 'gaze_angle_x_t4', 'Overlap_left_t5', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'mouth_AU_t3', 'pose_Ty_t4', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'sad_t4', 'dlib_smiles_t6', 'pose_Rx_t5', 'Eyes_t4', 'disc_SpeechActivity_left_t4', 'gaze_angle_y_t4', 'pose_Tx_t3', 'Laughters_left_t6', 'head_rotation_energy_t4', 'pose_Rx_t3', 'pose_Tx_t4', 'mouth_AU_t4', 'pose_Rx_t4', 'pose_Tz_t5', 'LexicalRichness1_left_t6', 'head_rotation_energy_t5', 'pose_Rx_t6', 'AU01_r_t6', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.19, 0.14, 0.12, 0.12, 0.11, 0.07, 0.05, 0.05, 0.05, 0.03, 0.03, 0.02];0.49486857992012634;0.5400946887459046;0.5482967561804055;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_37;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'SpeechActivity_left', 'pose_Rx', 'pose_Tx', 'AU01_r', 'gaze_angle_x', 'pose_Ty', 'gaze_angle_y', 'pose_Tz', 'sad', 'Eyes', 'Face', 'dlib_smiles'];['AU01_r_t4', 'gaze_angle_x_t4', 'Eyes_t4', 'mouth_AU_t3', 'dlib_smiles_t5', 'Face_t6', 'Overlap_left_t5', 'pose_Ty_t4', 'LexicalRichness2_left_t6', 'sad_t4', 'mouth_AU_t5', 'pose_Tz_t5', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'gaze_angle_y_t5', 'disc_SpeechActivity_left_t4', 'pose_Tx_t5', 'pose_Rx_t3', 'mouth_AU_t4', 'Laughters_left_t6', 'pose_Tx_t3', 'head_rotation_energy_t4', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'pose_Rx_t4', 'pose_Rx_t5', 'pose_Tx_t4', 'head_rotation_energy_t5', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'pose_Tx_t6', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.14, 0.14, 0.11, 0.11, 0.11, 0.1, 0.05, 0.05, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.5019991641125662;0.5516344096994196;0.5585280969922484;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_36;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'pose_Rx', 'pose_Tx', 'mouth_AU', 'pose_Ty', 'AU01_r', 'pose_Tz', 'gaze_angle_x', 'gaze_angle_y', 'sad', 'Eyes', 'Face'];['gaze_angle_x_t4', 'Overlap_left_t5', 'pose_Ty_t3', 'Face_t6', 'pose_Ty_t4', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'pose_Tz_t4', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'sad_t4', 'head_rotation_energy_t6', 'disc_SpeechActivity_left_t4', 'dlib_smiles_t6', 'gaze_angle_y_t4', 'pose_Tz_t5', 'Eyes_t4', 'Laughters_left_t6', 'pose_Tx_t3', 'head_rotation_energy_t4', 'pose_Rx_t3', 'LexicalRichness1_left_t6', 'pose_Rx_t4', 'mouth_AU_t4', 'AU01_r_t6', 'pose_Tx_t4', 'pose_Tx_t5', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'pose_Rx_t6', 'disc_IPU_left_t5', 'pose_Tx_t6', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.14, 0.11, 0.11, 0.11, 0.09, 0.09, 0.07, 0.07, 0.04, 0.04, 0.03, 0.02, 0.02];0.491840809882047;0.5349141645124942;0.544901394508985;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_39;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'AU01_r', 'gaze_angle_x', 'gaze_angle_y', 'pose_Ty', 'pose_Tz', 'sad', 'Eyes', 'dlib_smiles'];['gaze_angle_x_t4', 'pose_Tz_t4', 'dlib_smiles_t5', 'pose_Ty_t4', 'gaze_angle_y_t4', 'Overlap_left_t5', 'mouth_AU_t3', 'LexicalRichness2_left_t6', 'gaze_angle_x_t5', 'mouth_AU_t5', 'head_rotation_energy_t6', 'AU01_r_t5', 'Eyes_t4', 'sad_t4', 'UnionSocioItems_left_t6', 'gaze_angle_y_t5', 'pose_Ty_t5', 'dlib_smiles_t6', 'pose_Tz_t5', 'disc_SpeechActivity_left_t4', 'Laughters_left_t6', 'mouth_AU_t4', 'head_rotation_energy_t4', 'pose_Tx_t4', 'pose_Rx_t4', 'LexicalRichness1_left_t6', 'pose_Tx_t3', 'AU01_r_t6', 'pose_Rx_t3', 'head_rotation_energy_t5', 'pose_Tx_t6', 'pose_Rx_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t3', 'pose_Rx_t6', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.13, 0.13, 0.11, 0.11, 0.1, 0.07, 0.06, 0.06, 0.06, 0.06, 0.03, 0.02, 0.02];0.5050617627937215;0.5575590061535084;0.5581414912695131;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_38;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'AU01_r', 'SpeechActivity_left', 'gaze_angle_y', 'AU02_r', 'gaze_angle_x', 'pose_Ty', 'sad', 'Eyes', 'dlib_smiles', 'pose_Tz'];['head_rotation_energy_t3', 'AU01_r_t4', 'AU02_r_t5', 'dlib_smiles_t5', 'pose_Tz_t5', 'Overlap_left_t5', 'mouth_AU_t3', 'gaze_angle_x_t4', 'LexicalRichness2_left_t6', 'Eyes_t4', 'pose_Ty_t4', 'mouth_AU_t5', 'AU01_r_t5', 'gaze_angle_y_t4', 'sad_t4', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'head_rotation_energy_t4', 'pose_Tx_t3', 'disc_SpeechActivity_left_t4', 'Laughters_left_t6', 'LexicalRichness1_left_t6', 'mouth_AU_t4', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Rx_t4', 'AU01_r_t6', 'pose_Tx_t6', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'pose_Tx_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.17, 0.13, 0.11, 0.11, 0.1, 0.1, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02];0.49486857992012634;0.5400946887459046;0.5482967561804055;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_40;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'AU01_r', 'pose_Ty', 'gaze_angle_y', 'sad', 'gaze_angle_x', 'Eyes', 'Face', 'dlib_smiles'];['Face_t6', 'Polarity_left_t6', 'AU01_r_t4', 'sad_t5', 'head_rotation_energy_t3', 'gaze_angle_x_t4', 'gaze_angle_y_t4', 'pose_Ty_t4', 'dlib_smiles_t5', 'Overlap_left_t5', 'mouth_AU_t3', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'AU01_r_t5', 'sad_t4', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'pose_Ty_t5', 'disc_SpeechActivity_left_t4', 'dlib_smiles_t6', 'pose_Rx_t5', 'Eyes_t4', 'pose_Rx_t3', 'Laughters_left_t6', 'pose_Tx_t3', 'head_rotation_energy_t4', 'pose_Tx_t4', 'pose_Rx_t4', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'mouth_AU_t4', 'pose_Tx_t6', 'pose_Rx_t6', 'pose_Tx_t5', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.17, 0.13, 0.11, 0.11, 0.1, 0.09, 0.06, 0.05, 0.05, 0.04, 0.02, 0.02, 0.02];0.49276957369740876;0.5381869343000615;0.5492738635702428;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_41;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'SpeechActivity_left', 'pose_Rx', 'pose_Tx', 'AU01_r', 'pose_Ty', 'gaze_angle_y', 'Eyes', 'Face', 'gaze_angle_x', 'dlib_smiles', 'sad'];['Overlap_t6', 'Eyes_t3', 'head_rotation_energy_t3', 'AU01_r_t4', 'pose_Ty_t4', 'Face_t3', 'Face_t6', 'dlib_smiles_t5', 'gaze_angle_x_t4', 'Overlap_left_t5', 'pose_Ty_t3', 'mouth_AU_t3', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'gaze_angle_y_t4', 'head_rotation_energy_t6', 'AU01_r_t5', 'Eyes_t4', 'UnionSocioItems_left_t6', 'sad_t4', 'head_rotation_energy_t4', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'Laughters_left_t6', 'pose_Tx_t3', 'pose_Tx_t5', 'mouth_AU_t4', 'pose_Rx_t5', 'pose_Rx_t3', 'pose_Tx_t4', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'pose_Rx_t6', 'pose_Rx_t4', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.16, 0.12, 0.1, 0.1, 0.1, 0.09, 0.08, 0.05, 0.04, 0.04, 0.04, 0.02, 0.02];0.4855461131234327;0.527789895705724;0.5419221381585722;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_42;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'SpeechActivity_left', 'pose_Rx', 'pose_Tx', 'AU01_r', 'gaze_angle_x', 'pose_Ty', 'gaze_angle_y', 'Eyes', 'Face', 'dlib_smiles', 'pose_Tz', 'sad'];['Overlap_left_t4', 'Face_t6', 'gaze_angle_x_t5', 'gaze_angle_x_t3', 'pose_Ty_t3', 'gaze_angle_x_t4', 'AU01_r_t4', 'mouth_AU_t3', 'dlib_smiles_t5', 'head_rotation_energy_t3', 'Overlap_left_t5', 'pose_Ty_t4', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'AU01_r_t5', 'gaze_angle_y_t4', 'UnionSocioItems_left_t6', 'sad_t4', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'pose_Tx_t5', 'disc_SpeechActivity_left_t4', 'Eyes_t4', 'head_rotation_energy_t4', 'Laughters_left_t6', 'pose_Tx_t3', 'pose_Tx_t4', 'pose_Rx_t3', 'LexicalRichness1_left_t6', 'pose_Tz_t5', 'mouth_AU_t4', 'AU01_r_t6', 'pose_Rx_t4', 'pose_Tx_t6', 'head_rotation_energy_t5', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'pose_Rx_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.16, 0.12, 0.1, 0.1, 0.1, 0.09, 0.09, 0.07, 0.04, 0.02, 0.02, 0.02, 0.02, 0.02];0.4939560694715334;0.5372259551075421;0.5444347076081192;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_43;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_rotation_energy', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'AU01_r', 'gaze_angle_x', 'gaze_angle_y', 'Eyes', 'pose_Ty', 'pose_Tz', 'Face', 'dlib_smiles', 'sad'];['Polarity_left_t6', 'SpeechActivity_left_t6', 'Subjectivity_t6', 'AU01_r_t4', 'dlib_smiles_t5', 'gaze_angle_y_t5', 'Overlap_left_t5', 'pose_Ty_t4', 'mouth_AU_t3', 'LexicalRichness2_left_t6', 'gaze_angle_x_t4', 'Face_t6', 'sad_t4', 'gaze_angle_x_t5', 'Eyes_t3', 'AU01_r_t5', 'mouth_AU_t5', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'Eyes_t4', 'pose_Tz_t4', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'gaze_angle_y_t4', 'pose_Tx_t3', 'Laughters_left_t6', 'pose_Tx_t4', 'LexicalRichness1_left_t6', 'pose_Rx_t3', 'pose_Tx_t5', 'head_rotation_energy_t5', 'AU01_r_t6', 'mouth_AU_t4', 'pose_Rx_t4', 'pose_Rx_t6', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.12, 0.12, 0.12, 0.1, 0.1, 0.09, 0.06, 0.06, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02];0.49904801708925417;0.5469699333434601;0.5510353648294322;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_44;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'SpeechActivity_left', 'pose_Rx', 'pose_Tx', 'AU01_r', 'pose_Tz', 'gaze_angle_x', 'pose_Ty', 'gaze_angle_y', 'Eyes', 'Face', 'dlib_smiles', 'sad'];['pose_Tz_t6', 'Overlap_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'AU01_r_t4', 'pose_Ty_t4', 'Face_t6', 'dlib_smiles_t5', 'gaze_angle_x_t4', 'Overlap_left_t5', 'mouth_AU_t3', 'pose_Tz_t4', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'sad_t4', 'AU01_r_t5', 'gaze_angle_y_t4', 'UnionSocioItems_left_t6', 'pose_Ty_t5', 'pose_Tz_t5', 'head_rotation_energy_t6', 'gaze_angle_x_t5', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'Eyes_t4', 'pose_Rx_t3', 'Laughters_left_t6', 'pose_Tx_t3', 'head_rotation_energy_t4', 'mouth_AU_t4', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'pose_Rx_t4', 'pose_Tx_t4', 'head_rotation_energy_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t3', 'pose_Rx_t6', 'pose_Tx_t6', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'pose_Rx_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.13, 0.12, 0.1, 0.1, 0.1, 0.09, 0.07, 0.06, 0.06, 0.04, 0.02, 0.02, 0.02, 0.02];0.49993266462338626;0.5485581500738668;0.5502375270363955;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_45;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'AU01_r', 'gaze_angle_x', 'sad', 'pose_Ty', 'pose_Tz', 'Eyes', 'Face', 'dlib_smiles'];['disc_IPU_left_t4', 'Overlap_left_t4', 'Overlap_t6', 'Polarity_left_t6', 'sad_t5', 'gaze_angle_x_t5', 'head_rotation_energy_t3', 'AU01_r_t4', 'gaze_angle_x_t4', 'SpeechActivity_left_t6', 'Face_t3', 'dlib_smiles_t5', 'mouth_AU_t3', 'gaze_angle_x_t3', 'Overlap_left_t5', 'pose_Ty_t4', 'LexicalRichness2_left_t6', 'mouth_AU_t5', 'AU01_r_t5', 'pose_Tz_t4', 'Eyes_t4', 'head_rotation_energy_t6', 'UnionSocioItems_left_t6', 'sad_t4', 'dlib_smiles_t6', 'pose_Rx_t5', 'pose_Tx_t5', 'mouth_AU_t4', 'disc_SpeechActivity_left_t4', 'pose_Rx_t3', 'pose_Tx_t3', 'head_rotation_energy_t4', 'LexicalRichness1_left_t6', 'Laughters_left_t6', 'pose_Rx_t4', 'pose_Tx_t4', 'AU01_r_t6', 'pose_Tx_t6', 'head_rotation_energy_t5', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.16, 0.12, 0.12, 0.1, 0.1, 0.09, 0.09, 0.05, 0.04, 0.04, 0.02, 0.02, 0.02];0.4986718677440327;0.5465405596121236;0.553089334918988;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_46;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_rotation_energy', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'AU01_r', 'gaze_angle_x', 'gaze_angle_y', 'pose_Tz', 'pose_Ty', 'Eyes', 'dlib_smiles', 'sad'];['Subjectivity_t6', 'disc_IPU_left_t4', 'Overlap_left_t4', 'Polarity_left_t6', 'Overlap_t6', 'AU01_r_t4', 'mouth_AU_t3', 'SpeechActivity_left_t6', 'gaze_angle_x_t4', 'pose_Ty_t4', 'gaze_angle_x_t5', 'dlib_smiles_t5', 'Overlap_left_t5', 'gaze_angle_y_t4', 'LexicalRichness2_left_t6', 'head_rotation_energy_t6', 'sad_t4', 'mouth_AU_t5', 'AU01_r_t5', 'UnionSocioItems_left_t6', 'gaze_angle_y_t5', 'pose_Tz_t4', 'dlib_smiles_t6', 'pose_Tz_t5', 'disc_SpeechActivity_left_t4', 'Eyes_t4', 'pose_Ty_t5', 'mouth_AU_t4', 'pose_Rx_t3', 'Laughters_left_t6', 'head_rotation_energy_t4', 'AU01_r_t6', 'pose_Tx_t4', 'pose_Tx_t3', 'LexicalRichness1_left_t6', 'pose_Rx_t4', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'pose_Rx_t6', 'head_rotation_energy_t5', 'pose_Tx_t5', 'pose_Rx_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.12, 0.12, 0.12, 0.1, 0.1, 0.09, 0.06, 0.06, 0.06, 0.05, 0.02, 0.02, 0.02];0.4951239899693508;0.5391873586839516;0.5450732444555368;0.020252390973534613;0.03266136598185828;0.03622004707544828
