region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
rMPFC;MI_RANK_33;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'SpeechActivity', 'pose_Ry', 'Smile', 'pose_Rx', 'pose_Tx'];['AU01_r_t3', 'disc_SpeechActivity_t4', 'AU01_r_t4', 'Smile_t5', 'pose_Tx_t5', 'pose_Rx_t5', 'pose_Ry_t3', 'pose_Rx_t4', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Tx_t3', 'Smile_t3', 'Smile_t4', 'eyes_AU_t5', 'mouth_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'eyes_AU_t6', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'eyes_AU_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.23, 0.21, 0.18, 0.12, 0.1, 0.07, 0.05, 0.02, 0.02, 0.02];0.5275272057888833;0.5889315403899805;0.5705572132909811;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_34;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'SpeechActivity', 'AU01_r', 'pose_Ry', 'Smile', 'pose_Rx', 'pose_Tx'];['Smile_t6', 'disc_IPU_t4', 'AU01_r_t3', 'mouth_AU_t3', 'disc_SpeechActivity_t4', 'Smile_t5', 'pose_Rx_t5', 'pose_Ry_t3', 'pose_Tx_t5', 'pose_Rx_t3', 'pose_Rx_t4', 'pose_Tx_t4', 'Smile_t3', 'pose_Tx_t3', 'eyes_AU_t5', 'Smile_t4', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t6', 'eyes_AU_t4', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.23, 0.22, 0.18, 0.13, 0.08, 0.05, 0.05, 0.02, 0.02, 0.02];0.5335810268284559;0.5953146139328541;0.5972260979563248;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_35;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'SpeechActivity', 'pose_Ry', 'Smile', 'pose_Rx', 'pose_Tx'];['disc_IPU_t4', 'Laughters_left_t3', 'AU01_r_t3', 'disc_SpeechActivity_t4', 'Smile_t5', 'AU01_r_t4', 'pose_Ry_t3', 'pose_Tx_t5', 'pose_Rx_t5', 'pose_Rx_t3', 'pose_Rx_t4', 'pose_Tx_t3', 'pose_Tx_t4', 'Smile_t3', 'Smile_t4', 'mouth_AU_t5', 'disc_IPU_left_t4', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t6', 'eyes_AU_t4', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.22, 0.21, 0.17, 0.12, 0.1, 0.07, 0.04, 0.02, 0.02, 0.02];0.5432838750891037;0.6021763913005516;0.5866354269617132;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_36;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'SpeechActivity', 'pose_Ry', 'Smile', 'pose_Rx', 'pose_Tx'];['AU01_r_t4', 'LexicalRichness1_left_t3', 'mouth_AU_t3', 'Smile_t6', 'disc_IPU_t4', 'AU01_r_t3', 'disc_SpeechActivity_t4', 'Smile_t5', 'pose_Tx_t5', 'pose_Ry_t3', 'pose_Rx_t5', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Tx_t3', 'pose_Rx_t4', 'Smile_t3', 'Smile_t4', 'disc_IPU_left_t4', 'eyes_AU_t5', 'mouth_AU_t6', 'disc_IPU_left_t5', 'disc_IPU_t3', 'eyes_AU_t4', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'eyes_AU_t6', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.22, 0.21, 0.17, 0.12, 0.1, 0.07, 0.05, 0.02, 0.02, 0.02];0.5294259389476834;0.5905574181506279;0.5659363364520299;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_37;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'SpeechActivity', 'pose_Ry', 'Smile', 'pose_Rx', 'pose_Tx'];['Smile_t6', 'disc_IPU_t4', 'AU01_r_t3', 'Laughters_left_t3', 'mouth_AU_t3', 'AU01_r_t4', 'disc_SpeechActivity_t4', 'Smile_t5', 'pose_Ry_t3', 'pose_Tx_t5', 'pose_Rx_t5', 'pose_Tx_t4', 'pose_Tx_t3', 'pose_Rx_t3', 'pose_Rx_t4', 'Smile_t3', 'eyes_AU_t5', 'Smile_t4', 'mouth_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t6', 'eyes_AU_t4', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.21, 0.19, 0.17, 0.17, 0.09, 0.07, 0.04, 0.02, 0.02, 0.02];0.5294786368383196;0.5905712139281092;0.5729165160438846;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_38;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'SpeechActivity', 'total_AU', 'pose_Ry', 'Smile'];['mouth_AU_t3', 'total_AU_t4', 'LexicalRichness1_left_t3', 'Smile_t6', 'disc_IPU_t4', 'AU01_r_t3', 'AU01_r_t4', 'disc_SpeechActivity_t4', 'Smile_t5', 'pose_Ry_t3', 'pose_Rx_t5', 'pose_Tx_t5', 'pose_Rx_t3', 'pose_Rx_t4', 'pose_Tx_t3', 'pose_Tx_t4', 'Smile_t3', 'Smile_t4', 'eyes_AU_t5', 'mouth_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t5', 'eyes_AU_t4', 'eyes_AU_t3', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.2, 0.18, 0.16, 0.16, 0.09, 0.06, 0.05, 0.04, 0.02];0.5237860578276883;0.5870418109372532;0.5911673372043147;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_39;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'SpeechActivity', 'pose_Ry', 'Smile'];['Laughters_left_t3', 'LexicalRichness1_left_t3', 'Smile_t6', 'AU01_r_t6', 'disc_IPU_t4', 'AU01_r_t3', 'mouth_AU_t3', 'AU01_r_t4', 'disc_SpeechActivity_t4', 'Smile_t5', 'pose_Ry_t3', 'pose_Rx_t5', 'pose_Tx_t5', 'pose_Rx_t3', 'pose_Rx_t4', 'pose_Tx_t3', 'pose_Tx_t4', 'Smile_t3', 'Smile_t4', 'mouth_AU_t5', 'disc_IPU_left_t4', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'eyes_AU_t6', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'eyes_AU_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.2, 0.18, 0.16, 0.16, 0.13, 0.06, 0.04, 0.02];0.5333983944441136;0.5939720488466069;0.5825578583065026;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_40;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'SpeechActivity', 'pose_Ry', 'total_AU', 'Smile', 'pose_Tx'];['pose_Tx_t6', 'total_AU_t4', 'Laughters_left_t3', 'AU01_r_t4', 'LexicalRichness1_left_t3', 'Smile_t6', 'disc_IPU_t4', 'AU01_r_t3', 'mouth_AU_t3', 'disc_SpeechActivity_t4', 'Smile_t5', 'pose_Rx_t5', 'pose_Ry_t3', 'pose_Tx_t5', 'pose_Tx_t3', 'pose_Rx_t4', 'pose_Tx_t4', 'pose_Rx_t3', 'Smile_t3', 'eyes_AU_t5', 'Smile_t4', 'mouth_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'eyes_AU_t4', 'disc_SpeechActivity_t3', 'eyes_AU_t6', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.2, 0.18, 0.16, 0.15, 0.09, 0.06, 0.04, 0.04, 0.02, 0.02];0.525720593370203;0.5883648200662802;0.5899381993014203;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_41;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'SpeechActivity', 'total_AU', 'pose_Ry', 'Smile', 'pose_Rx', 'pose_Tx'];['pose_Tx_t6', 'pose_Rx_t6', 'Laughters_left_t3', 'LexicalRichness1_left_t3', 'Smile_t6', 'disc_IPU_t4', 'mouth_AU_t3', 'total_AU_t4', 'AU01_r_t3', 'disc_SpeechActivity_t4', 'AU01_r_t4', 'Smile_t5', 'pose_Ry_t3', 'pose_Tx_t5', 'pose_Rx_t5', 'pose_Tx_t3', 'pose_Rx_t3', 'pose_Rx_t4', 'pose_Tx_t4', 'Smile_t3', 'eyes_AU_t5', 'Smile_t4', 'mouth_AU_t5', 'disc_IPU_left_t4', 'mouth_AU_t6', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t6', 'eyes_AU_t3', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.2, 0.18, 0.16, 0.15, 0.09, 0.06, 0.05, 0.04, 0.02, 0.02, 0.02];0.5200927804694376;0.582755059044421;0.5706524420857142;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_42;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'SpeechActivity', 'happy', 'pose_Ry', 'total_AU', 'Smile', 'pose_Rx', 'pose_Tx'];['mouth_AU_t5', 'pose_Tx_t6', 'pose_Rx_t6', 'happy_t4', 'Laughters_left_t3', 'total_AU_t4', 'LexicalRichness1_left_t3', 'Smile_t6', 'disc_IPU_t4', 'AU01_r_t3', 'AU01_r_t4', 'disc_SpeechActivity_t4', 'mouth_AU_t3', 'Smile_t5', 'pose_Ry_t3', 'pose_Rx_t5', 'pose_Tx_t5', 'pose_Tx_t3', 'pose_Rx_t4', 'pose_Rx_t3', 'pose_Tx_t4', 'Smile_t3', 'Smile_t4', 'eyes_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'eyes_AU_t6', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.19, 0.17, 0.15, 0.15, 0.08, 0.06, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02];0.5206447003622074;0.5857777621838409;0.5955810023033248;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_43;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'SpeechActivity', 'happy', 'pose_Ry', 'total_AU', 'Smile', 'pose_Rx', 'pose_Tx'];['pose_Rx_t6', 'pose_Tx_t6', 'mouth_AU_t5', 'mouth_AU_t3', 'LexicalRichness1_left_t3', 'total_AU_t4', 'AU01_r_t6', 'Smile_t6', 'happy_t4', 'disc_IPU_t4', 'Laughters_left_t3', 'AU01_r_t3', 'disc_SpeechActivity_t4', 'AU01_r_t4', 'Smile_t5', 'pose_Ry_t3', 'pose_Rx_t5', 'pose_Tx_t5', 'pose_Rx_t4', 'pose_Tx_t3', 'pose_Tx_t4', 'pose_Rx_t3', 'Smile_t3', 'eyes_AU_t5', 'Smile_t4', 'disc_IPU_left_t4', 'mouth_AU_t6', 'disc_IPU_left_t5', 'disc_IPU_t3', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.19, 0.16, 0.15, 0.14, 0.12, 0.06, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02];0.5273948576513314;0.5899273555015497;0.5921451333121827;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_45;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'total_AU', 'SpeechActivity', 'happy', 'pose_Ry', 'Smile', 'pose_Tx'];['total_AU_t3', 'total_AU_t5', 'pose_Rx_t6', 'pose_Tx_t6', 'total_AU_t4', 'AU01_r_t6', 'LexicalRichness1_left_t3', 'Smile_t6', 'disc_IPU_t4', 'happy_t4', 'Laughters_left_t3', 'AU01_r_t4', 'AU01_r_t3', 'mouth_AU_t3', 'disc_SpeechActivity_t4', 'Smile_t5', 'pose_Rx_t5', 'pose_Tx_t5', 'pose_Ry_t3', 'pose_Rx_t4', 'pose_Tx_t3', 'pose_Rx_t3', 'pose_Tx_t4', 'Smile_t3', 'Smile_t4', 'eyes_AU_t5', 'mouth_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'eyes_AU_t6', 'head_rotation_energy_t3', 'eyes_AU_t3', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.17, 0.15, 0.14, 0.13, 0.11, 0.11, 0.06, 0.03, 0.03, 0.02, 0.02];0.5356342331933956;0.5975478507811561;0.6013269694356359;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_46;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'eyes_AU', 'SpeechActivity_left', 'AU01_r', 'total_AU', 'SpeechActivity', 'pose_Ry', 'Smile', 'pose_Tx'];['mouth_AU_t4', 'UnionSocioItems_t3', 'total_AU_t3', 'total_AU_t5', 'pose_Tx_t6', 'pose_Rx_t6', 'total_AU_t4', 'AU01_r_t6', 'mouth_AU_t3', 'LexicalRichness1_left_t3', 'Smile_t6', 'disc_IPU_t4', 'AU01_r_t3', 'Laughters_left_t3', 'AU01_r_t4', 'disc_SpeechActivity_t4', 'Smile_t5', 'pose_Rx_t5', 'pose_Tx_t5', 'pose_Ry_t3', 'pose_Rx_t4', 'pose_Tx_t4', 'pose_Tx_t3', 'pose_Rx_t3', 'Smile_t3', 'Smile_t4', 'mouth_AU_t5', 'eyes_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'eyes_AU_t4', 'disc_IPU_t3', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t3', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.16, 0.15, 0.14, 0.11, 0.11, 0.05, 0.03, 0.02, 0.02];0.5176847684591459;0.5814756765252944;0.5845793858842859;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_48;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'SpeechActivity_left', 'eyes_AU', 'AU01_r', 'total_AU', 'SpeechActivity', 'head_translation_energy', 'pose_Ry', 'LexicalRichness1_left'];['UnionSocioItems_t3', 'head_translation_energy_t6', 'LexicalRichness1_left_t6', 'total_AU_t3', 'mouth_AU_t4', 'total_AU_t5', 'pose_Tx_t6', 'pose_Rx_t6', 'total_AU_t4', 'Laughters_left_t3', 'AU01_r_t6', 'LexicalRichness1_left_t3', 'Smile_t6', 'disc_IPU_t4', 'AU01_r_t3', 'disc_SpeechActivity_t4', 'mouth_AU_t3', 'AU01_r_t4', 'Smile_t5', 'pose_Tx_t5', 'pose_Ry_t3', 'pose_Rx_t5', 'pose_Rx_t4', 'pose_Rx_t3', 'pose_Tx_t3', 'pose_Tx_t4', 'Smile_t3', 'Smile_t4', 'eyes_AU_t5', 'mouth_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.17, 0.16, 0.14, 0.14, 0.1, 0.1, 0.05, 0.04, 0.03, 0.02];0.521112544994344;0.5843664168360949;0.586291143013127;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_44;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'eyes_AU', 'SpeechActivity_left', 'AU01_r', 'total_AU', 'SpeechActivity', 'pose_Ry', 'Smile', 'pose_Rx', 'pose_Tx'];['mouth_AU_t4', 'total_AU_t3', 'total_AU_t5', 'pose_Tx_t6', 'pose_Rx_t6', 'AU01_r_t6', 'mouth_AU_t5', 'LexicalRichness1_left_t3', 'Smile_t6', 'disc_IPU_t4', 'Laughters_left_t3', 'mouth_AU_t3', 'AU01_r_t3', 'disc_SpeechActivity_t4', 'AU01_r_t4', 'Smile_t5', 'pose_Tx_t5', 'pose_Ry_t3', 'pose_Rx_t5', 'pose_Tx_t4', 'pose_Tx_t3', 'Smile_t3', 'pose_Rx_t4', 'pose_Rx_t3', 'Smile_t4', 'disc_IPU_left_t4', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t6', 'disc_SpeechActivity_left_t5', 'eyes_AU_t3', 'eyes_AU_t4', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.17, 0.16, 0.15, 0.11, 0.08, 0.06, 0.04, 0.02, 0.02, 0.02];0.5205280409096541;0.5839224238870626;0.5864574194642287;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_47;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'eyes_AU', 'SpeechActivity_left', 'mouth_AU', 'total_AU', 'AU01_r', 'happy', 'SpeechActivity', 'pose_Ry', 'LexicalRichness1_left', 'Smile'];['LexicalRichness1_left_t6', 'total_AU_t3', 'happy_t6', 'AU01_r_t6', 'total_AU_t5', 'pose_Tx_t6', 'pose_Rx_t6', 'total_AU_t4', 'Laughters_left_t3', 'LexicalRichness1_left_t3', 'Smile_t6', 'disc_IPU_t4', 'happy_t4', 'disc_SpeechActivity_t4', 'AU01_r_t4', 'AU01_r_t3', 'Smile_t5', 'mouth_AU_t3', 'pose_Rx_t5', 'pose_Tx_t5', 'pose_Ry_t3', 'pose_Tx_t3', 'pose_Rx_t3', 'pose_Tx_t4', 'pose_Rx_t4', 'Smile_t3', 'eyes_AU_t5', 'Smile_t4', 'disc_IPU_left_t4', 'mouth_AU_t5', 'mouth_AU_t6', 'disc_IPU_left_t5', 'disc_IPU_t3', 'eyes_AU_t6', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'eyes_AU_t3', 'eyes_AU_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.17, 0.15, 0.14, 0.12, 0.11, 0.1, 0.06, 0.05, 0.03, 0.02, 0.02];0.5139609182788467;0.5785277715679307;0.5848837953656195;0.015595133713303485;0.03516906051195082;0.03737734648489212
rMPFC;MI_RANK_49;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'mouth_AU', 'eyes_AU', 'SpeechActivity_left', 'AU01_r', 'total_AU', 'happy', 'SpeechActivity', 'pose_Ry', 'LexicalRichness1_left'];['happy_t6', 'mouth_AU_t4', 'UnionSocioItems_t3', 'LexicalRichness1_left_t6', 'total_AU_t3', 'total_AU_t5', 'happy_t4', 'AU01_r_t4', 'mouth_AU_t3', 'pose_Tx_t6', 'pose_Rx_t6', 'AU01_r_t6', 'LexicalRichness1_left_t3', 'total_AU_t4', 'Smile_t6', 'disc_IPU_t4', 'Laughters_left_t3', 'AU01_r_t3', 'disc_SpeechActivity_t4', 'Smile_t5', 'pose_Ry_t3', 'pose_Tx_t5', 'pose_Rx_t5', 'pose_Tx_t3', 'pose_Rx_t3', 'pose_Rx_t4', 'pose_Tx_t4', 'Smile_t3', 'eyes_AU_t5', 'Smile_t4', 'mouth_AU_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t5', 'mouth_AU_t6', 'eyes_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t6', 'eyes_AU_t4', 'eyes_AU_t3', 'disc_SpeechActivity_left_t5', 'head_rotation_energy_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'head_rotation_energy_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.16, 0.15, 0.14, 0.13, 0.1, 0.1, 0.06, 0.05, 0.03, 0.02];0.5166477061533437;0.5808571058682301;0.5864255291042224;0.015595133713303485;0.03516906051195082;0.03737734648489212
