region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_33;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_6', 'mfcc_5', 'mfcc_2', 'mfcc_17', 'mfcc_16', 'mfcc_24', 'mfcc_20', 'mfcc_18', 'mfcc_19', 'mfcc_15', 'mfcc_10', 'mfcc_21', 'mfcc_22', 'mfcc_23', 'mfcc_14', 'mfcc_25', 'mfcc_13', 'mfcc_12', 'mfcc_11', 'mfcc_7', 'mfcc_8', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3'];[0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6621872622089232;0.6699172576832151;0.6735778204735865;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_35;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_17', 'mfcc_5', 'mfcc_2', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_4', 'mfcc_22', 'mfcc_6', 'mfcc_24', 'mfcc_23', 'mfcc_20', 'mfcc_21', 'mfcc_10', 'mfcc_15', 'mfcc_14', 'mfcc_13', 'mfcc_12', 'mfcc_11', 'mfcc_25', 'mfcc_8', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_3_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3'];[0.08, 0.08, 0.08, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6611379522853855;0.6737588652482269;0.6763404293990997;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_37;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_16', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_22', 'mfcc_13', 'mfcc_18', 'mfcc_21', 'mfcc_23', 'mfcc_19', 'mfcc_7', 'mfcc_14', 'mfcc_26', 'mfcc_6', 'mfcc_11', 'mfcc_15', 'mfcc_24', 'mfcc_20', 'mfcc_10', 'mfcc_12', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_16_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_13_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_26_t3'];[0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6704566595295944;0.6796690307328606;0.6828304601871941;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_36;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_17', 'mfcc_3', 'mfcc_5', 'mfcc_2', 'mfcc_22', 'mfcc_16', 'mfcc_7', 'mfcc_21', 'mfcc_23', 'mfcc_18', 'mfcc_19', 'mfcc_15', 'mfcc_12', 'mfcc_6', 'mfcc_11', 'mfcc_14', 'mfcc_24', 'mfcc_20', 'mfcc_10', 'mfcc_13', 'mfcc_26', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6654848803555538;0.6758274231678487;0.6788525498646772;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_39;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_17', 'mfcc_5', 'mfcc_3', 'mfcc_22', 'mfcc_16', 'mfcc_21', 'mfcc_2', 'mfcc_13', 'mfcc_7', 'mfcc_18', 'mfcc_19', 'mfcc_14', 'mfcc_23', 'mfcc_25', 'mfcc_12', 'mfcc_15', 'mfcc_10', 'mfcc_20', 'mfcc_11', 'mfcc_6', 'mfcc_24'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t6'];[0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.6657329939651164;0.6737588652482269;0.6772779518112181;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_38;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_17', 'mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_21', 'mfcc_22', 'mfcc_12', 'mfcc_23', 'mfcc_7', 'mfcc_13', 'mfcc_16', 'mfcc_19', 'mfcc_18', 'mfcc_14', 'mfcc_10', 'mfcc_20', 'mfcc_24', 'mfcc_11', 'mfcc_6', 'mfcc_15', 'mfcc_25'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3'];[0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6673085433475541;0.675531914893617;0.6789743234709389;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_40;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_17', 'mfcc_5', 'mfcc_3', 'mfcc_22', 'mfcc_2', 'mfcc_13', 'mfcc_7', 'mfcc_20', 'mfcc_21', 'mfcc_16', 'mfcc_14', 'mfcc_18', 'mfcc_19', 'mfcc_23', 'mfcc_11', 'mfcc_6', 'mfcc_15', 'mfcc_24', 'mfcc_10', 'mfcc_12', 'mfcc_25', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3'];[0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6712459255122307;0.6802600472813238;0.6834460845886848;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_42;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_17', 'mfcc_1', 'mfcc_5', 'mfcc_3', 'mfcc_22', 'mfcc_2', 'mfcc_7', 'mfcc_21', 'mfcc_20', 'mfcc_16', 'mfcc_13', 'mfcc_18', 'mfcc_19', 'mfcc_14', 'mfcc_23', 'mfcc_6', 'mfcc_8', 'mfcc_10', 'mfcc_15', 'mfcc_24', 'mfcc_25', 'mfcc_12', 'mfcc_11', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_20_t5', 'mfcc_21_t5'];[0.07, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6703908562958036;0.6770094562647754;0.6806995580149435;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_41;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_17', 'mfcc_5', 'mfcc_3', 'mfcc_22', 'mfcc_2', 'mfcc_7', 'mfcc_21', 'mfcc_20', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_14', 'mfcc_23', 'mfcc_13', 'mfcc_6', 'mfcc_8', 'mfcc_9', 'mfcc_10', 'mfcc_15', 'mfcc_24', 'mfcc_25', 'mfcc_12', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5'];[0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6659691772433404;0.6740543735224587;0.6775559121626633;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_43;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_17', 'mfcc_5', 'mfcc_3', 'mfcc_22', 'mfcc_2', 'mfcc_7', 'mfcc_21', 'mfcc_20', 'mfcc_16', 'mfcc_13', 'mfcc_18', 'mfcc_19', 'mfcc_14', 'mfcc_23', 'mfcc_6', 'mfcc_11', 'mfcc_8', 'mfcc_10', 'mfcc_15', 'mfcc_24', 'mfcc_25', 'mfcc_12', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t4', 'mfcc_23_t4'];[0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6641544619998441;0.6725768321513003;0.6760505923550093;0.038790121513453374;0.07255664689986857;0.04735950570746171
RightSTS;K_MEDOIDS_44;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_17', 'mfcc_1', 'mfcc_22', 'mfcc_2', 'mfcc_5', 'mfcc_3', 'mfcc_16', 'mfcc_13', 'mfcc_7', 'mfcc_21', 'mfcc_15', 'mfcc_14', 'mfcc_19', 'mfcc_12', 'mfcc_23', 'mfcc_25', 'mfcc_18', 'mfcc_8', 'mfcc_6', 'mfcc_20', 'mfcc_24', 'mfcc_10', 'mfcc_11', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3'];[0.07, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6686598397831065;0.674645390070922;0.67849318719897;0.038790121513453374;0.07255664689986857;0.04735950570746171
