region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_37;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_17', 'mfcc_23', 'mfcc_22', 'mfcc_7', 'mfcc_16', 'mfcc_9', 'mfcc_19', 'mfcc_13', 'mfcc_1', 'mfcc_18', 'mfcc_15', 'mfcc_14', 'mfcc_2', 'mfcc_5', 'mfcc_8', 'mfcc_21', 'mfcc_3'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_4_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3'];[0.1, 0.09, 0.09, 0.09, 0.08, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02];0.6741362336505555;0.6442080378250591;0.6446479984875864;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_36;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_17', 'mfcc_4', 'mfcc_22', 'mfcc_23', 'mfcc_7', 'mfcc_15', 'mfcc_16', 'mfcc_19', 'mfcc_9', 'mfcc_18', 'mfcc_1', 'mfcc_13', 'mfcc_14', 'mfcc_21', 'mfcc_2', 'mfcc_8', 'mfcc_5', 'mfcc_6'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_15_t3', 'mfcc_17_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_4_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3'];[0.1, 0.09, 0.08, 0.08, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.674465859547138;0.6450945626477541;0.6457228510078612;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_38;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_17', 'mfcc_23', 'mfcc_22', 'mfcc_7', 'mfcc_16', 'mfcc_19', 'mfcc_9', 'mfcc_15', 'mfcc_12', 'mfcc_1', 'mfcc_18', 'mfcc_14', 'mfcc_5', 'mfcc_13', 'mfcc_8', 'mfcc_21', 'mfcc_2', 'mfcc_3', 'mfcc_6'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_14_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_4_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3', 'mfcc_7_t4'];[0.1, 0.09, 0.09, 0.08, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.674512739674652;0.6445035460992907;0.6449217500117111;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_39;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_7', 'mfcc_4', 'mfcc_17', 'mfcc_22', 'mfcc_23', 'mfcc_16', 'mfcc_9', 'mfcc_15', 'mfcc_19', 'mfcc_12', 'mfcc_1', 'mfcc_18', 'mfcc_14', 'mfcc_5', 'mfcc_6', 'mfcc_13', 'mfcc_8', 'mfcc_21', 'mfcc_2', 'mfcc_3'];['mfcc_7_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3'];[0.09, 0.09, 0.09, 0.09, 0.08, 0.07, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6745361797384088;0.6442080378250591;0.6445186146920503;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_40;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_4', 'mfcc_17', 'mfcc_23', 'mfcc_12', 'mfcc_7', 'mfcc_16', 'mfcc_9', 'mfcc_15', 'mfcc_19', 'mfcc_6', 'mfcc_1', 'mfcc_18', 'mfcc_14', 'mfcc_8', 'mfcc_21', 'mfcc_2', 'mfcc_3', 'mfcc_5', 'mfcc_13'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t5'];[0.09, 0.09, 0.08, 0.08, 0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6747793703998874;0.6445035460992907;0.6448355658248965;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_41;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_12', 'mfcc_22', 'mfcc_4', 'mfcc_17', 'mfcc_23', 'mfcc_7', 'mfcc_16', 'mfcc_15', 'mfcc_19', 'mfcc_1', 'mfcc_6', 'mfcc_9', 'mfcc_18', 'mfcc_14', 'mfcc_21', 'mfcc_2', 'mfcc_3', 'mfcc_5', 'mfcc_13', 'mfcc_8'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6'];[0.1, 0.09, 0.09, 0.08, 0.08, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6739164830528339;0.6436170212765957;0.6439281140520038;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_42;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_22', 'mfcc_23', 'mfcc_17', 'mfcc_7', 'mfcc_12', 'mfcc_8', 'mfcc_16', 'mfcc_15', 'mfcc_19', 'mfcc_1', 'mfcc_6', 'mfcc_9', 'mfcc_18', 'mfcc_21', 'mfcc_3', 'mfcc_2', 'mfcc_5', 'mfcc_14', 'mfcc_13'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_7_t5', 'mfcc_8_t4'];[0.09, 0.09, 0.08, 0.08, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6733832216023627;0.6436170212765957;0.6441004160858338;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_43;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_23', 'mfcc_17', 'mfcc_22', 'mfcc_7', 'mfcc_12', 'mfcc_8', 'mfcc_16', 'mfcc_15', 'mfcc_19', 'mfcc_1', 'mfcc_6', 'mfcc_9', 'mfcc_18', 'mfcc_2', 'mfcc_21', 'mfcc_3', 'mfcc_5', 'mfcc_14', 'mfcc_13'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_7_t5', 'mfcc_8_t4', 'mfcc_3_t6', 'mfcc_17_t6'];[0.09, 0.08, 0.08, 0.08, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6740893535230416;0.6447990543735225;0.6454486217658324;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_44;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_22', 'mfcc_8', 'mfcc_4', 'mfcc_17', 'mfcc_23', 'mfcc_7', 'mfcc_16', 'mfcc_15', 'mfcc_19', 'mfcc_1', 'mfcc_6', 'mfcc_9', 'mfcc_18', 'mfcc_12', 'mfcc_2', 'mfcc_14', 'mfcc_13', 'mfcc_21', 'mfcc_3', 'mfcc_5'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_7_t5', 'mfcc_8_t4', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_8_t5'];[0.09, 0.09, 0.09, 0.08, 0.08, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.675728692982045;0.6459810874704491;0.6465034493802848;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_45;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_23', 'mfcc_8', 'mfcc_15', 'mfcc_17', 'mfcc_22', 'mfcc_7', 'mfcc_16', 'mfcc_19', 'mfcc_9', 'mfcc_18', 'mfcc_6', 'mfcc_1', 'mfcc_21', 'mfcc_14', 'mfcc_13', 'mfcc_2', 'mfcc_5', 'mfcc_12'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_8_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3'];[0.09, 0.08, 0.08, 0.08, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6772977122497773;0.6480496453900709;0.648754599334602;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_47;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_8', 'mfcc_4', 'mfcc_22', 'mfcc_17', 'mfcc_7', 'mfcc_15', 'mfcc_19', 'mfcc_23', 'mfcc_16', 'mfcc_21', 'mfcc_9', 'mfcc_14', 'mfcc_2', 'mfcc_6', 'mfcc_13', 'mfcc_1', 'mfcc_12', 'mfcc_25', 'mfcc_5'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_8_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_23_t4', 'mfcc_25_t3'];[0.09, 0.09, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.675022561061366;0.6447990543735225;0.6451524190141347;0.03343169277204327;0.06399923251699323;0.02366131109332392
RightSTS;K_MEDOIDS_46;6;{'solver': 'lbfgs', 'C': 0.9};['mfcc_4', 'mfcc_8', 'mfcc_17', 'mfcc_22', 'mfcc_15', 'mfcc_7', 'mfcc_23', 'mfcc_16', 'mfcc_19', 'mfcc_14', 'mfcc_9', 'mfcc_18', 'mfcc_6', 'mfcc_1', 'mfcc_21', 'mfcc_13', 'mfcc_2', 'mfcc_5', 'mfcc_12'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_8_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3'];[0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6758151282171487;0.6465721040189125;0.6472595493571575;0.03343169277204327;0.06399923251699323;0.02366131109332392
