region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_35;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_20', 'mfcc_17', 'mfcc_2', 'mfcc_24', 'mfcc_3', 'mfcc_23', 'mfcc_15', 'mfcc_16', 'mfcc_4', 'mfcc_8', 'mfcc_21', 'mfcc_22', 'mfcc_10', 'mfcc_11', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_3_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3'];[0.15, 0.09, 0.08, 0.07, 0.07, 0.07, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6664381883940991;0.6439125295508275;0.6487422390613516;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_34;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_17', 'mfcc_5', 'mfcc_2', 'mfcc_20', 'mfcc_18', 'mfcc_3', 'mfcc_24', 'mfcc_23', 'mfcc_15', 'mfcc_16', 'mfcc_4', 'mfcc_1', 'mfcc_21', 'mfcc_8', 'mfcc_22', 'mfcc_10', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_16_t5', 'mfcc_16_t3', 'mfcc_12_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_3_t3'];[0.13, 0.09, 0.08, 0.08, 0.06, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6709346184288574;0.6477541371158393;0.6524797527926042;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_37;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_20', 'mfcc_2', 'mfcc_3', 'mfcc_17', 'mfcc_24', 'mfcc_15', 'mfcc_16', 'mfcc_23', 'mfcc_22', 'mfcc_8', 'mfcc_21', 'mfcc_10', 'mfcc_14', 'mfcc_11', 'mfcc_7', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_16_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_13_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_26_t3'];[0.16, 0.09, 0.09, 0.07, 0.06, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6664352058112644;0.6445035460992907;0.6494060350734314;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_39;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_2', 'mfcc_3', 'mfcc_17', 'mfcc_20', 'mfcc_12', 'mfcc_16', 'mfcc_22', 'mfcc_24', 'mfcc_7', 'mfcc_15', 'mfcc_25', 'mfcc_21', 'mfcc_1', 'mfcc_23', 'mfcc_10', 'mfcc_14', 'mfcc_13', 'mfcc_11', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t6'];[0.15, 0.09, 0.09, 0.06, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6658761579411827;0.6453900709219859;0.6504562140499278;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_36;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_20', 'mfcc_17', 'mfcc_2', 'mfcc_3', 'mfcc_24', 'mfcc_15', 'mfcc_16', 'mfcc_23', 'mfcc_8', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_11', 'mfcc_7', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3'];[0.16, 0.09, 0.09, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6674666202377939;0.6442080378250591;0.6489381242575767;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_38;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_17', 'mfcc_3', 'mfcc_24', 'mfcc_2', 'mfcc_20', 'mfcc_23', 'mfcc_12', 'mfcc_15', 'mfcc_16', 'mfcc_7', 'mfcc_21', 'mfcc_1', 'mfcc_22', 'mfcc_10', 'mfcc_14', 'mfcc_13', 'mfcc_11', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3'];[0.15, 0.09, 0.09, 0.07, 0.06, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6676161222023839;0.6459810874704491;0.6509115236617853;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_41;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_20', 'mfcc_17', 'mfcc_2', 'mfcc_3', 'mfcc_15', 'mfcc_16', 'mfcc_22', 'mfcc_24', 'mfcc_8', 'mfcc_7', 'mfcc_9', 'mfcc_21', 'mfcc_25', 'mfcc_11', 'mfcc_14', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5'];[0.16, 0.09, 0.09, 0.07, 0.07, 0.07, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6642348053249543;0.6409574468085105;0.6456974829968951;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_40;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_2', 'mfcc_17', 'mfcc_20', 'mfcc_3', 'mfcc_22', 'mfcc_15', 'mfcc_16', 'mfcc_24', 'mfcc_8', 'mfcc_21', 'mfcc_10', 'mfcc_25', 'mfcc_14', 'mfcc_11', 'mfcc_7', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3'];[0.16, 0.1, 0.09, 0.07, 0.07, 0.07, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6651765558550151;0.6427304964539007;0.6475762381951651;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_43;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_20', 'mfcc_17', 'mfcc_2', 'mfcc_3', 'mfcc_15', 'mfcc_16', 'mfcc_22', 'mfcc_24', 'mfcc_8', 'mfcc_7', 'mfcc_9', 'mfcc_21', 'mfcc_25', 'mfcc_11', 'mfcc_14', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t4', 'mfcc_23_t4'];[0.16, 0.09, 0.09, 0.07, 0.07, 0.07, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6642348053249543;0.6409574468085105;0.6456974829968951;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_42;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_20', 'mfcc_17', 'mfcc_2', 'mfcc_3', 'mfcc_15', 'mfcc_16', 'mfcc_22', 'mfcc_24', 'mfcc_8', 'mfcc_7', 'mfcc_9', 'mfcc_21', 'mfcc_25', 'mfcc_11', 'mfcc_14', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_20_t5', 'mfcc_21_t5'];[0.16, 0.09, 0.09, 0.07, 0.07, 0.07, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6642348053249543;0.6409574468085105;0.6456974829968951;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_44;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_20', 'mfcc_17', 'mfcc_2', 'mfcc_3', 'mfcc_15', 'mfcc_22', 'mfcc_7', 'mfcc_16', 'mfcc_24', 'mfcc_9', 'mfcc_21', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_25', 'mfcc_14', 'mfcc_8', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3'];[0.14, 0.09, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6621031906552697;0.6394799054373522;0.6443165255092089;0.03644139962755758;0.07315136284839938;0.03941694112059728
RightSTS;K_MEDOIDS_45;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_19', 'mfcc_5', 'mfcc_18', 'mfcc_2', 'mfcc_17', 'mfcc_20', 'mfcc_7', 'mfcc_3', 'mfcc_15', 'mfcc_16', 'mfcc_22', 'mfcc_24', 'mfcc_9', 'mfcc_21', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_25', 'mfcc_14', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4'];[0.14, 0.09, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6641511065941551;0.6418439716312057;0.6467121264871125;0.03644139962755758;0.07315136284839938;0.03941694112059728
