region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_35;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_3', 'mfcc_6', 'mfcc_1', 'mfcc_15', 'mfcc_2', 'mfcc_23', 'mfcc_19', 'mfcc_21', 'mfcc_22', 'mfcc_14', 'mfcc_17', 'mfcc_16', 'mfcc_25', 'mfcc_7', 'mfcc_13'];['mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_25_t3', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_15_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_4_t6', 'mfcc_6_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6'];[0.09, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03];0.6593733884956168;0.6572104018912529;0.6610418331355172;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_37;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_1', 'mfcc_6', 'mfcc_3', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_2', 'mfcc_21', 'mfcc_15', 'mfcc_14', 'mfcc_16', 'mfcc_13', 'mfcc_17', 'mfcc_7', 'mfcc_18', 'mfcc_5'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_4_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3'];[0.09, 0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6564170104542684;0.6575059101654847;0.661030810809683;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_39;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_4', 'mfcc_7', 'mfcc_23', 'mfcc_6', 'mfcc_2', 'mfcc_19', 'mfcc_21', 'mfcc_22', 'mfcc_14', 'mfcc_15', 'mfcc_16', 'mfcc_17', 'mfcc_13', 'mfcc_18', 'mfcc_12', 'mfcc_5'];['mfcc_7_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3'];[0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.6537726782616848;0.6521867612293144;0.6560497637199589;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_36;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_15', 'mfcc_1', 'mfcc_22', 'mfcc_6', 'mfcc_3', 'mfcc_23', 'mfcc_2', 'mfcc_21', 'mfcc_19', 'mfcc_17', 'mfcc_16', 'mfcc_14', 'mfcc_13', 'mfcc_7', 'mfcc_18', 'mfcc_5'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_3_t3', 'mfcc_4_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_13_t4', 'mfcc_14_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_15_t3', 'mfcc_17_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_4_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3'];[0.09, 0.08, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6550281866766678;0.6548463356973995;0.6585477639401704;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_38;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_1', 'mfcc_6', 'mfcc_3', 'mfcc_22', 'mfcc_23', 'mfcc_2', 'mfcc_19', 'mfcc_21', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_7', 'mfcc_13', 'mfcc_17', 'mfcc_18', 'mfcc_5'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_14_t5', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_14_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_4_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_4_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3', 'mfcc_7_t4'];[0.1, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6533185270263935;0.6545508274231678;0.6581061413602409;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_41;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_3', 'mfcc_1', 'mfcc_23', 'mfcc_6', 'mfcc_2', 'mfcc_19', 'mfcc_21', 'mfcc_22', 'mfcc_7', 'mfcc_15', 'mfcc_16', 'mfcc_14', 'mfcc_17', 'mfcc_12', 'mfcc_13', 'mfcc_18', 'mfcc_5'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6'];[0.09, 0.09, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6532716468988795;0.6551418439716312;0.6586104672535623;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_40;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_3', 'mfcc_1', 'mfcc_6', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_21', 'mfcc_2', 'mfcc_7', 'mfcc_15', 'mfcc_14', 'mfcc_16', 'mfcc_12', 'mfcc_17', 'mfcc_18', 'mfcc_5', 'mfcc_13'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t6', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t5'];[0.1, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.6603227110777741;0.6586879432624113;0.6624583498866025;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_43;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_2', 'mfcc_4', 'mfcc_3', 'mfcc_21', 'mfcc_6', 'mfcc_23', 'mfcc_1', 'mfcc_19', 'mfcc_22', 'mfcc_7', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_17', 'mfcc_18', 'mfcc_12', 'mfcc_5', 'mfcc_13', 'mfcc_8'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_7_t5', 'mfcc_8_t4', 'mfcc_3_t6', 'mfcc_17_t6'];[0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.657946474614411;0.6583924349881797;0.66197479945732;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_42;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_3', 'mfcc_1', 'mfcc_7', 'mfcc_6', 'mfcc_23', 'mfcc_21', 'mfcc_22', 'mfcc_2', 'mfcc_19', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_17', 'mfcc_12', 'mfcc_18', 'mfcc_5', 'mfcc_13', 'mfcc_8'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_7_t5', 'mfcc_8_t4'];[0.09, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6574835333552107;0.6575059101654847;0.6611460418698757;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_44;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_2', 'mfcc_3', 'mfcc_1', 'mfcc_7', 'mfcc_23', 'mfcc_6', 'mfcc_22', 'mfcc_21', 'mfcc_19', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_13', 'mfcc_17', 'mfcc_8', 'mfcc_18', 'mfcc_5'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_7_t5', 'mfcc_8_t4', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_8_t5'];[0.09, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6594129436032066;0.6583924349881797;0.6621166219242581;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_46;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_3', 'mfcc_15', 'mfcc_7', 'mfcc_2', 'mfcc_23', 'mfcc_1', 'mfcc_22', 'mfcc_14', 'mfcc_6', 'mfcc_21', 'mfcc_19', 'mfcc_16', 'mfcc_17', 'mfcc_8', 'mfcc_13', 'mfcc_18', 'mfcc_5'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_8_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3'];[0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.6542444095447939;0.6563238770685579;0.6597467360327448;0.040913376239985776;0.07783537110148439;0.03762545971048932
RightSTS;K_MEDOIDS_45;6;{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_2', 'mfcc_4', 'mfcc_3', 'mfcc_1', 'mfcc_6', 'mfcc_15', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_19', 'mfcc_7', 'mfcc_16', 'mfcc_14', 'mfcc_17', 'mfcc_8', 'mfcc_13', 'mfcc_18', 'mfcc_5'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_17_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_4_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_14_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_8_t5', 'mfcc_3_t6', 'mfcc_17_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t6', 'mfcc_9_t6', 'mfcc_8_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3'];[0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.6596868993483662;0.6566193853427896;0.6605172478193402;0.040913376239985776;0.07783537110148439;0.03762545971048932
