region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
RightSTS;K_MEDOIDS_39;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_3', 'mfcc_2', 'mfcc_16', 'mfcc_20', 'mfcc_12', 'mfcc_15', 'mfcc_24', 'mfcc_7', 'mfcc_13', 'mfcc_21', 'mfcc_22', 'mfcc_25', 'mfcc_1', 'mfcc_23', 'mfcc_10', 'mfcc_14', 'mfcc_11', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_22_t6'];[0.14, 0.1, 0.08, 0.08, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6602677837433577;0.6578014184397163;0.6630086986715672;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_37;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_3', 'mfcc_16', 'mfcc_20', 'mfcc_24', 'mfcc_15', 'mfcc_23', 'mfcc_11', 'mfcc_21', 'mfcc_7', 'mfcc_1', 'mfcc_22', 'mfcc_10', 'mfcc_14', 'mfcc_13', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_16_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_13_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_26_t3'];[0.15, 0.11, 0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6606624167346757;0.658096926713948;0.6633054916840627;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_35;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_17', 'mfcc_5', 'mfcc_3', 'mfcc_2', 'mfcc_20', 'mfcc_16', 'mfcc_24', 'mfcc_15', 'mfcc_11', 'mfcc_21', 'mfcc_23', 'mfcc_7', 'mfcc_4', 'mfcc_1', 'mfcc_22', 'mfcc_10', 'mfcc_14', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_24_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_3_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3'];[0.14, 0.11, 0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6598761333348744;0.6569148936170213;0.6621749827135028;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_40;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_17', 'mfcc_5', 'mfcc_2', 'mfcc_3', 'mfcc_20', 'mfcc_16', 'mfcc_24', 'mfcc_15', 'mfcc_11', 'mfcc_21', 'mfcc_22', 'mfcc_7', 'mfcc_25', 'mfcc_1', 'mfcc_23', 'mfcc_10', 'mfcc_14', 'mfcc_13', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3'];[0.15, 0.11, 0.09, 0.08, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6615294162824417;0.6589834515366431;0.6641727446174339;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_44;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_20', 'mfcc_15', 'mfcc_16', 'mfcc_2', 'mfcc_3', 'mfcc_7', 'mfcc_13', 'mfcc_22', 'mfcc_24', 'mfcc_9', 'mfcc_21', 'mfcc_12', 'mfcc_23', 'mfcc_25', 'mfcc_11', 'mfcc_14', 'mfcc_8', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3'];[0.14, 0.1, 0.08, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6639898607096534;0.658096926713948;0.6634931593297405;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_42;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_17', 'mfcc_5', 'mfcc_2', 'mfcc_20', 'mfcc_3', 'mfcc_16', 'mfcc_24', 'mfcc_15', 'mfcc_21', 'mfcc_8', 'mfcc_7', 'mfcc_9', 'mfcc_22', 'mfcc_25', 'mfcc_23', 'mfcc_11', 'mfcc_14', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_20_t5', 'mfcc_21_t5'];[0.15, 0.11, 0.09, 0.08, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6620974119010274;0.6563238770685579;0.6617480936045707;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_46;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_20', 'mfcc_7', 'mfcc_15', 'mfcc_16', 'mfcc_2', 'mfcc_3', 'mfcc_12', 'mfcc_22', 'mfcc_24', 'mfcc_9', 'mfcc_21', 'mfcc_13', 'mfcc_23', 'mfcc_25', 'mfcc_11', 'mfcc_14', 'mfcc_8', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4'];[0.13, 0.09, 0.08, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6637566600142641;0.6572104018912529;0.6626469656152048;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_41;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_17', 'mfcc_5', 'mfcc_2', 'mfcc_20', 'mfcc_3', 'mfcc_16', 'mfcc_24', 'mfcc_15', 'mfcc_21', 'mfcc_8', 'mfcc_7', 'mfcc_9', 'mfcc_22', 'mfcc_25', 'mfcc_23', 'mfcc_11', 'mfcc_14', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5'];[0.15, 0.11, 0.09, 0.08, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6620974119010274;0.6563238770685579;0.6617480936045707;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_45;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_20', 'mfcc_7', 'mfcc_15', 'mfcc_16', 'mfcc_2', 'mfcc_3', 'mfcc_12', 'mfcc_22', 'mfcc_24', 'mfcc_9', 'mfcc_21', 'mfcc_13', 'mfcc_23', 'mfcc_25', 'mfcc_11', 'mfcc_14', 'mfcc_8', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_1_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4'];[0.13, 0.09, 0.08, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6637566600142641;0.6572104018912529;0.6626469656152048;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_43;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_17', 'mfcc_5', 'mfcc_2', 'mfcc_20', 'mfcc_3', 'mfcc_16', 'mfcc_24', 'mfcc_15', 'mfcc_21', 'mfcc_8', 'mfcc_7', 'mfcc_9', 'mfcc_22', 'mfcc_25', 'mfcc_23', 'mfcc_11', 'mfcc_14', 'mfcc_1'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_2_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_1_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_13_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t4', 'mfcc_23_t4'];[0.15, 0.11, 0.09, 0.08, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6620974119010274;0.6563238770685579;0.6617480936045707;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_47;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_20', 'mfcc_3', 'mfcc_15', 'mfcc_16', 'mfcc_2', 'mfcc_22', 'mfcc_7', 'mfcc_24', 'mfcc_9', 'mfcc_21', 'mfcc_13', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_25', 'mfcc_14', 'mfcc_6', 'mfcc_8', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3'];[0.14, 0.1, 0.08, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6624172939100506;0.6557328605200946;0.6612005799061462;0.036493361809396864;0.07366322896022111;0.05618249392987396
RightSTS;K_MEDOIDS_48;6;{'solver': 'liblinear', 'C': 1};['mfcc_19', 'mfcc_18', 'mfcc_5', 'mfcc_17', 'mfcc_2', 'mfcc_3', 'mfcc_20', 'mfcc_15', 'mfcc_16', 'mfcc_9', 'mfcc_22', 'mfcc_24', 'mfcc_13', 'mfcc_12', 'mfcc_7', 'mfcc_11', 'mfcc_14', 'mfcc_21', 'mfcc_25', 'mfcc_8', 'mfcc_1'];['mfcc_7_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_24_t5', 'mfcc_25_t6', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_18_t5', 'mfcc_16_t3', 'mfcc_19_t5', 'mfcc_16_t5', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_13_t6', 'mfcc_14_t6', 'mfcc_17_t6', 'mfcc_12_t5', 'mfcc_18_t3', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_5_t5', 'mfcc_19_t3', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_5_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_5_t4', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_9_t3'];[0.14, 0.1, 0.08, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6653232616481977;0.6607565011820331;0.6660397300537994;0.036493361809396864;0.07366322896022111;0.05618249392987396
